,0,1,2
4916,893,178,5
4917,297,167,5
4918,15,601,5
4919,220,684,3
4920,543,287,2
4921,335,1097,3
4922,462,476,2
4923,652,755,1
4924,99,897,4
4925,626,630,3
4926,596,1151,4
4927,494,417,4
4928,490,656,5
4929,310,211,3
4930,101,173,4
4931,477,1520,3
4932,434,584,3
4933,397,184,5
4934,756,116,4
4935,743,482,4
4936,89,136,5
4937,144,116,5
4938,350,322,5
4939,420,442,5
4940,248,254,3
4941,3,360,5
4942,933,704,4
4943,845,621,4
4944,869,215,4
4945,91,921,1
4946,89,8,4
4947,342,434,4
4948,335,709,4
4949,209,731,4
4950,393,237,5
4951,579,122,4
4952,446,297,4
4953,143,280,3
4954,732,761,4
4955,531,1414,2
4956,48,110,2
4957,733,172,3
4958,378,152,4
4959,12,108,4
4960,793,1250,4
4961,633,247,4
4962,115,123,3
4963,323,274,4
4964,172,318,4
4965,941,271,5
4966,879,624,4
4967,718,281,4
4968,285,1034,3
4969,888,662,3
4970,555,242,1
4971,302,374,2
4972,455,128,3
4973,632,109,3
4974,649,754,3
4975,788,49,5
4976,592,68,5
4977,746,152,4
4978,449,287,3
4979,462,268,5
4980,781,887,3
4981,266,232,4
4982,270,314,4
4983,238,95,5
4984,619,27,4
4985,681,923,5
4986,488,877,2
4987,200,922,3
4988,333,427,4
4989,81,517,4
4990,732,1657,3
4991,179,355,3
4992,393,927,4
4993,134,225,3
4994,152,181,5
4995,385,272,3
4996,484,306,3
4997,576,594,4
4998,262,233,4
4999,454,95,4
5000,177,91,3
5001,918,1113,3
5002,245,150,5
5003,171,219,4
5004,10,184,4
5005,326,92,4
5006,157,120,4
5007,597,268,3
5008,313,408,4
5009,692,498,4
5010,655,345,3
5011,451,431,2
5012,285,10,5
5013,473,923,4
5014,390,660,5
5015,217,647,4
5016,275,226,4
5017,316,299,4
5018,902,316,4
5019,726,1,4
5020,536,708,4
5021,789,62,2
5022,770,651,4
5023,790,318,2
5024,708,469,3
5025,103,846,2
5026,384,404,2
5027,885,363,3
5028,528,267,5
5029,458,1037,4
5030,933,971,3
5031,483,152,5
5032,325,664,1
5033,274,945,3
5034,82,992,2
5035,746,78,4
5036,915,221,3
5037,14,458,5
5038,750,346,4
5039,388,167,5
5040,700,284,5
5041,773,187,3
5042,457,1047,4
5043,235,728,5
5044,426,262,5
5045,664,286,4
5046,620,183,3
5047,754,257,5
5048,116,474,5
5049,63,194,5
5050,183,520,4
5051,757,1526,3
5052,249,178,4
5053,937,297,4
5054,9,610,5
5055,372,471,3
5056,458,476,1
5057,252,88,4
5058,654,309,3
5059,719,268,3
5060,108,731,3
5061,59,483,5
5062,649,746,3
5063,434,431,3
5064,768,117,4
5065,898,739,5
5066,161,1046,5
5067,320,29,4
5068,631,1027,2
5069,738,55,4
5070,223,10,3
5071,459,300,3
5072,572,1011,2
5073,229,421,3
5074,503,381,4
5075,83,150,4
5076,933,580,2
5077,629,68,3
5078,812,341,1
5079,391,325,2
5080,183,1166,5
5081,754,287,1
5082,289,171,5
5083,4,380,1
5084,362,556,1
5085,652,770,2
5086,638,672,4
5087,173,8,5
5088,763,55,4
5089,544,202,4
5090,126,299,5
5091,814,153,5
5092,202,1048,2
5093,498,180,3
5094,940,474,4
5095,302,381,3
5096,275,171,5
5097,82,34,1
5098,517,275,5
5099,519,282,4
5100,104,342,2
5101,523,1153,1
5102,42,1047,3
5103,379,653,4
5104,392,998,4
5105,200,267,4
5106,390,236,4
5107,302,549,3
5108,388,299,3
5109,715,194,1
5110,605,240,3
5111,552,504,5
5112,223,96,5
5113,2,328,4
5114,59,524,5
5115,711,733,4
5116,882,406,3
5117,438,284,5
5118,135,41,3
5119,459,150,3
5120,292,418,3
5121,314,284,5
5122,789,939,3
5123,858,281,3
5124,513,257,4
5125,649,600,3
5126,272,302,4
5127,377,650,4
5128,895,661,3
5129,319,409,4
5130,6,211,1
5131,566,610,4
5132,20,216,3
5133,464,480,4
5134,124,721,3
5135,446,1033,2
5136,614,643,4
5137,302,548,3
5138,526,955,4
5139,906,267,4
5140,867,1182,1
5141,536,609,4
5142,251,276,4
5143,932,653,4
5144,84,8,4
5145,930,343,4
5146,520,745,4
5147,384,204,2
5148,890,273,5
5149,415,1520,3
5150,456,21,5
5151,698,115,4
5152,296,196,3
5153,478,54,4
5154,415,24,4
5155,536,205,1
5156,377,416,3
5157,842,602,2
5158,93,75,4
5159,935,293,3
5160,654,1141,2
5161,190,890,3
5162,508,300,2
5163,542,22,4
5164,633,292,3
5165,248,627,3
5166,584,165,4
5167,404,449,1
5168,756,569,3
5169,250,44,5
5170,717,1164,3
5171,233,317,4
5172,827,1152,3
5173,681,378,4
5174,779,182,2
5175,30,518,4
5176,377,500,4
5177,81,86,3
5178,746,1658,1
5179,425,49,4
5180,686,263,3
5181,124,1051,2
5182,0,234,5
5183,550,61,5
5184,94,88,3
5185,173,0,3
5186,415,150,3
5187,662,1047,4
5188,163,330,5
5189,845,486,4
5190,82,755,4
5191,310,356,5
5192,585,741,3
5193,286,651,4
5194,624,256,4
5195,525,874,3
5196,765,1020,2
5197,406,381,3
5198,652,509,2
5199,82,392,5
5200,360,780,2
5201,540,1040,3
5202,22,418,3
5203,381,495,3
5204,503,715,4
5205,144,681,3
5206,521,207,5
5207,617,924,2
5208,536,941,3
5209,885,183,4
5210,657,474,4
5211,180,147,2
5212,218,934,3
5213,371,291,5
5214,607,567,5
5215,441,149,4
5216,101,475,3
5217,507,184,5
5218,270,450,3
5219,788,740,5
5220,527,249,3
5221,404,1543,1
5222,867,842,1
5223,291,342,2
5224,266,217,4
5225,311,612,5
5226,871,283,3
5227,473,14,5
5228,342,305,4
5229,654,237,3
5230,177,677,3
5231,233,704,5
5232,644,433,4
5233,505,541,3
5234,889,448,1
5235,109,789,4
5236,145,244,5
5237,501,258,3
5238,127,386,2
5239,633,1007,2
5240,233,206,2
5241,568,300,4
5242,387,55,3
5243,448,13,3
5244,912,417,3
5245,275,256,4
5246,408,381,4
5247,69,70,3
5248,372,549,3
5249,693,30,4
5250,200,173,3
5251,628,54,4
5252,457,193,2
5253,691,409,5
5254,388,490,5
5255,886,167,4
5256,588,748,3
5257,356,273,4
5258,834,131,5
5259,456,19,5
5260,683,49,4
5261,642,793,3
5262,405,844,3
5263,187,176,4
5264,587,317,4
5265,318,879,4
5266,857,126,5
5267,302,812,4
5268,842,402,2
5269,789,976,1
5270,554,404,4
5271,386,771,4
5272,861,412,4
5273,358,285,5
5274,895,8,4
5275,659,844,3
5276,199,569,4
5277,553,285,4
5278,300,76,3
5279,480,497,5
5280,641,79,5
5281,893,862,5
5282,70,513,4
5283,462,543,4
5284,493,844,4
5285,674,1100,4
5286,283,332,3
5287,942,624,3
5288,23,6,4
5289,843,683,3
5290,267,945,3
5291,649,95,4
5292,560,184,4
5293,686,299,4
5294,242,1465,3
5295,61,604,3
5296,58,392,2
5297,362,306,5
5298,915,461,4
5299,541,71,3
5300,825,778,3
5301,922,293,4
5302,775,478,4
5303,691,1131,4
5304,344,507,4
5305,263,25,4
5306,869,588,4
5307,180,1037,1
5308,333,136,2
5309,535,479,5
5310,292,97,4
5311,697,490,2
5312,693,522,4
5313,763,1027,4
5314,811,293,5
5315,735,1277,1
5316,99,268,4
5317,323,1093,5
5318,59,55,4
5319,483,97,4
5320,253,1132,3
5321,352,326,2
5322,644,196,5
5323,200,159,5
5324,665,497,5
5325,359,662,4
5326,647,219,3
5327,396,191,5
5328,453,152,3
5329,497,805,3
5330,530,244,4
5331,647,233,5
5332,867,144,1
5333,538,381,5
5334,313,794,4
5335,749,304,4
5336,212,211,4
5337,115,136,2
5338,641,1286,2
5339,662,116,4
5340,22,960,5
5341,752,21,4
5342,313,365,4
5343,453,605,2
5344,921,401,3
5345,200,182,4
5346,294,237,4
5347,101,181,3
5348,834,130,5
5349,675,258,4
5350,442,686,3
5351,844,1233,4
5352,356,830,3
5353,591,264,4
5354,387,0,5
5355,456,755,2
5356,61,154,1
5357,101,402,3
5358,500,312,3
5359,654,1106,4
5360,329,0,5
5361,649,647,3
5362,835,288,1
5363,278,1006,4
5364,9,190,5
5365,406,314,4
5366,223,552,4
5367,147,139,1
5368,28,660,5
5369,653,117,2
5370,449,1445,4
5371,253,440,3
5372,150,560,3
5373,435,627,5
5374,330,285,4
5375,279,575,3
5376,803,575,4
5377,200,664,2
5378,363,260,2
5379,620,248,5
5380,462,9,1
5381,221,1217,1
5382,373,3,2
5383,803,253,4
5384,56,247,5
5385,550,236,4
5386,869,203,4
5387,839,482,5
5388,723,306,3
5389,599,228,3
5390,845,567,4
5391,206,128,3
5392,150,964,5
5393,372,1443,3
5394,773,216,2
5395,598,1013,4
5396,746,607,4
5397,428,788,4
5398,434,833,5
5399,591,1016,4
5400,489,236,1
5401,267,268,4
5402,15,108,4
5403,221,410,3
5404,915,267,5
5405,172,298,4
5406,753,290,4
5407,76,27,5
5408,456,192,5
5409,499,1007,4
5410,679,516,4
5411,786,897,3
5412,818,285,5
5413,236,63,5
5414,150,274,5
5415,382,503,4
5416,719,886,5
5417,378,708,5
5418,105,581,4
5419,675,192,5
5420,870,1023,3
5421,455,1019,4
5422,597,21,5
5423,657,128,3
5424,47,660,5
5425,415,253,2
5426,486,1208,4
5427,623,897,1
5428,448,14,4
5429,58,513,5
5430,806,139,3
5431,31,293,3
5432,109,657,3
5433,869,1229,2
5434,856,282,5
5435,302,123,4
5436,647,809,4
5437,750,385,3
5438,455,1247,3
5439,386,658,4
5440,845,82,4
5441,275,354,3
5442,523,210,5
5443,710,271,5
5444,503,204,3
5445,685,424,5
5446,144,1101,1
5447,449,251,3
5448,58,108,4
5449,704,719,5
5450,577,293,3
5451,681,540,3
5452,866,1607,2
5453,915,70,3
5454,310,518,3
5455,629,287,4
5456,197,171,4
5457,571,285,4
5458,243,832,3
5459,649,21,3
5460,221,49,4
5461,535,209,5
5462,681,272,4
5463,129,1078,3
5464,345,581,3
5465,17,203,3
5466,704,399,4
5467,186,746,4
5468,328,1010,3
5469,327,600,4
5470,842,1134,3
5471,499,1225,4
5472,285,69,5
5473,177,404,3
5474,668,407,5
5475,214,10,2
5476,353,482,4
5477,849,418,5
5478,17,963,3
5479,317,210,5
5480,912,24,3
5481,71,580,4
5482,243,1097,5
5483,666,181,5
5484,671,814,4
5485,177,229,4
5486,745,61,3
5487,835,610,5
5488,91,283,2
5489,909,249,1
5490,367,183,5
5491,252,97,5
5492,290,70,4
5493,392,172,5
5494,183,339,5
5495,308,323,3
5496,877,135,4
5497,881,691,4
5498,311,498,4
5499,880,519,5
5500,710,1118,4
5501,82,121,1
5502,0,208,4
5503,671,224,2
5504,546,300,3
5505,325,55,2
5506,471,149,3
5507,931,967,4
5508,529,236,4
5509,454,281,3
5510,428,704,4
5511,419,99,5
5512,384,653,5
5513,503,1441,3
5514,837,237,4
5515,325,662,1
5516,86,395,1
5517,166,391,1
5518,404,789,1
5519,289,48,3
5520,541,398,2
5521,757,482,5
5522,503,384,4
5523,550,398,3
5524,523,116,3
5525,180,872,1
5526,364,270,4
5527,697,704,4
5528,388,587,5
5529,344,136,4
5530,649,670,3
5531,310,490,4
5532,451,95,2
5533,360,656,5
5534,12,908,5
5535,567,429,3
5536,310,467,4
5537,101,529,3
5538,710,131,5
5539,62,677,2
5540,263,207,5
5541,627,241,5
5542,446,596,3
5543,344,268,5
5544,273,865,4
5545,335,590,5
5546,101,410,2
5547,82,363,1
5548,848,117,5
5549,392,1445,5
5550,849,203,5
5551,607,206,5
5552,263,670,4
5553,144,1291,1
5554,206,985,3
5555,425,524,4
5556,654,303,2
5557,298,227,3
5558,532,650,4
5559,789,367,2
5560,150,1108,4
5561,328,275,4
5562,324,1002,3
5563,746,524,5
5564,845,135,3
5565,25,299,4
5566,825,719,3
5567,670,552,5
5568,278,701,4
5569,441,152,3
5570,876,202,4
5571,714,1187,2
5572,89,424,4
5573,836,283,1
5574,636,933,1
5575,715,691,5
5576,726,691,4
5577,124,149,1
5578,453,529,2
5579,233,621,2
5580,526,658,4
5581,220,49,4
5582,803,327,4
5583,267,717,4
5584,380,13,5
5585,862,1677,1
5586,444,545,2
5587,84,344,4
5588,375,602,4
5589,506,891,5
5590,393,402,4
5591,848,405,4
5592,382,285,5
5593,416,536,4
5594,536,45,3
5595,871,1027,3
5596,765,228,3
5597,83,78,4
5598,533,409,5
5599,702,590,4
5600,842,464,2
5601,746,478,5
5602,870,268,3
5603,267,657,3
5604,895,844,3
5605,143,284,4
5606,642,222,4
5607,706,165,3
5608,587,530,3
5609,397,157,3
5610,446,4,3
5611,56,125,3
5612,880,529,5
5613,275,269,4
5614,306,182,3
5615,108,401,4
5616,279,430,4
5617,82,845,3
5618,404,37,5
5619,517,918,5
5620,193,518,4
5621,289,754,4
5622,10,96,4
5623,292,186,3
5624,94,526,4
5625,713,249,5
5626,35,1025,5
5627,465,305,5
5628,386,942,4
5629,907,299,3
5630,785,96,4
5631,490,18,4
5632,357,1528,3
5633,404,101,1
5634,312,627,4
5635,879,1290,3
5636,394,327,4
5637,692,76,2
5638,874,653,4
5639,188,164,5
5640,937,684,3
5641,103,844,3
5642,492,208,5
5643,392,71,4
5644,693,662,4
5645,612,125,5
5646,574,426,4
5647,929,170,1
5648,470,81,5
5649,718,299,2
5650,405,62,3
5651,193,134,3
5652,255,282,3
5653,153,201,3
5654,233,494,4
5655,355,315,4
5656,850,332,5
5657,159,925,2
5658,751,677,3
5659,652,384,4
5660,12,564,1
5661,118,923,4
5662,400,677,3
5663,315,514,4
5664,727,1354,4
5665,570,193,3
5666,268,709,1
5667,866,0,4
5668,413,259,3
5669,199,264,5
5670,91,197,5
5671,165,342,4
5672,428,498,4
5673,864,188,4
5674,10,172,5
5675,415,302,4
5676,268,746,4
5677,839,636,3
5678,536,346,4
5679,120,173,3
5680,180,762,1
5681,513,236,4
5682,578,1046,3
5683,880,614,4
5684,649,213,3
5685,345,394,1
5686,94,215,5
5687,132,748,4
5688,786,318,3
5689,5,97,5
5690,795,515,4
5691,400,723,4
5692,180,812,2
5693,891,603,5
5694,891,384,3
5695,607,237,5
5696,91,721,3
5697,332,65,5
5698,58,514,4
5699,549,253,1
5700,935,1008,4
5701,171,611,3
5702,663,635,3
5703,319,21,5
5704,692,507,2
5705,558,93,3
5706,812,242,3
5707,91,747,3
5708,43,239,4
5709,186,706,5
5710,233,427,4
5711,690,169,5
5712,327,684,4
5713,23,274,5
5714,12,866,5
5715,143,453,3
5716,404,1103,1
5717,380,49,5
5718,398,1138,4
5719,884,385,2
5720,908,528,3
5721,715,647,4
5722,551,335,3
5723,523,480,4
5724,623,695,4
5725,341,583,4
5726,499,285,1
5727,605,120,4
5728,200,124,2
5729,641,138,1
5730,22,212,3
5731,692,173,4
5732,664,698,4
5733,443,747,1
5734,840,750,3
5735,86,320,2
5736,781,1587,3
5737,71,117,3
5738,503,450,1
5739,590,115,4
5740,5,490,4
5741,942,40,4
5742,330,159,5
5743,253,418,4
5744,404,568,1
5745,151,353,3
5746,233,428,4
5747,763,199,4
5748,467,274,4
5749,267,168,5
5750,462,1013,2
5751,711,66,3
5752,435,25,3
5753,770,303,5
5754,108,88,4
5755,459,0,2
5756,343,214,3
5757,703,522,5
5758,663,658,5
5759,468,610,5
5760,93,173,4
5761,845,791,4
5762,862,748,2
5763,789,154,3
5764,909,23,3
5765,389,844,2
5766,662,454,2
5767,654,723,3
5768,496,127,4
5769,317,69,5
5770,620,925,3
5771,360,366,3
5772,275,57,4
5773,453,496,3
5774,690,771,5
5775,324,192,4
5776,48,144,1
5777,63,9,5
5778,292,466,4
5779,477,356,5
5780,248,825,1
5781,406,858,3
5782,6,473,5
5783,594,221,3
5784,746,304,5
5785,533,332,5
5786,626,470,3
5787,653,741,4
5788,508,891,1
5789,415,106,5
5790,233,1446,3
5791,737,178,3
5792,843,510,3
5793,693,140,5
5794,471,757,1
5795,200,92,5
5796,236,179,4
5797,536,381,3
5798,519,288,4
5799,619,117,4
5800,264,239,3
5801,293,985,3
5802,903,288,5
5803,405,221,3
5804,248,8,5
5805,109,366,3
5806,882,256,5
5807,372,365,4
5808,392,526,3
5809,832,167,5
5810,223,580,1
5811,494,89,4
5812,457,528,3
5813,746,507,5
5814,187,201,2
5815,535,317,5
5816,415,587,5
5817,724,747,4
5818,404,649,1
5819,534,1097,5
5820,324,649,3
5821,486,272,5
5822,466,92,4
5823,915,970,4
5824,906,684,5
5825,937,865,5
5826,926,62,4
5827,795,370,5
5828,697,434,3
5829,270,503,3
5830,462,281,3
5831,668,507,3
5832,879,146,4
5833,449,549,4
5834,58,32,3
5835,756,195,4
5836,388,578,1
5837,404,696,1
5838,302,318,5
5839,845,395,5
5840,290,403,4
5841,824,119,3
5842,453,172,2
5843,839,214,4
5844,240,689,2
5845,449,85,4
5846,112,323,2
5847,337,215,4
5848,180,1066,1
5849,593,482,3
5850,397,509,4
5851,792,239,4
5852,451,529,3
5853,98,231,4
5854,505,519,5
5855,81,180,4
5856,278,226,4
5857,174,186,4
5858,531,363,3
5859,643,99,4
5860,453,123,4
5861,494,615,4
5862,482,67,1
5863,441,435,3
5864,642,570,3
5865,838,243,3
5866,620,106,4
5867,742,14,3
5868,746,193,3
5869,134,32,3
5870,634,681,2
5871,350,288,5
5872,333,865,3
5873,891,190,5
5874,304,482,5
5875,863,188,4
5876,471,476,5
5877,91,180,4
5878,81,434,5
5879,467,426,5
5880,626,287,3
5881,520,519,3
5882,58,674,5
5883,866,171,5
5884,940,180,5
5885,531,937,3
5886,428,696,3
5887,378,384,2
5888,6,209,4
5889,841,287,3
5890,91,777,4
5891,539,470,4
5892,405,1072,3
5893,924,562,2
5894,268,938,2
5895,345,495,5
5896,92,274,4
5897,373,823,4
5898,21,877,1
5899,300,42,5
5900,69,14,3
5901,818,743,5
5902,428,422,4
5903,879,1216,3
5904,89,922,5
5905,377,166,4
5906,382,434,4
5907,494,221,5
5908,803,1024,4
5909,302,664,4
5910,750,537,4
5911,686,268,4
5912,542,233,4
5913,636,49,4
5914,486,226,3
5915,285,804,3
5916,369,677,4
5917,322,116,3
5918,209,820,3
5919,703,88,5
5920,428,505,4
5921,474,99,5
5922,307,395,4
5923,789,157,2
5924,876,380,4
5925,710,380,5
5926,647,762,2
5927,341,481,5
5928,106,324,3
5929,662,325,4
5930,144,684,4
5931,861,430,5
5932,444,270,1
5933,579,299,3
5934,330,213,3
5935,644,655,4
5936,310,583,3
5937,473,460,5
5938,245,11,5
5939,674,508,5
5940,541,229,4
5941,523,178,5
5942,465,257,4
5943,369,513,4
5944,114,22,5
5945,931,203,4
5946,862,360,5
5947,545,346,5
5948,439,922,5
5949,140,1257,4
5950,275,224,3
5951,309,180,4
5952,630,293,3
5953,414,173,5
5954,412,272,2
5955,489,288,1
5956,207,522,4
5957,505,238,3
5958,746,864,5
5959,744,526,3
5960,740,477,5
5961,19,322,4
5962,392,780,4
5963,681,466,3
5964,200,852,4
5965,558,513,4
5966,214,163,3
5967,733,203,4
5968,681,1227,1
5969,456,583,4
5970,536,1102,4
5971,801,303,3
5972,681,721,4
5973,247,21,2
5974,398,142,5
5975,889,162,3
5976,235,613,5
5977,304,47,5
5978,702,221,4
5979,449,426,5
5980,600,249,4
5981,335,124,3
5982,238,57,5
5983,451,93,1
5984,621,141,3
5985,386,226,4
5986,697,624,3
5987,317,1049,4
5988,115,258,4
5989,900,117,3
5990,816,123,4
5991,652,684,3
5992,664,471,3
5993,331,341,4
5994,305,1513,4
5995,576,865,5
5996,390,187,3
5997,839,211,4
5998,372,143,3
5999,34,357,1
6000,47,208,5
6001,300,1073,2
6002,879,139,4
6003,740,784,3
6004,885,450,3
6005,333,276,3
6006,262,519,3
6007,194,59,3
6008,567,133,5
6009,0,225,3
6010,754,871,1
6011,275,214,4
6012,888,658,4
6013,527,81,4
6014,600,841,1
6015,275,741,4
6016,150,172,5
6017,628,731,5
6018,669,656,5
6019,115,677,3
6020,116,930,3
6021,942,201,2
6022,428,155,4
6023,312,173,4
6024,136,88,5
6025,550,280,5
6026,491,284,4
6027,396,22,5
6028,333,131,3
6029,293,280,3
6030,333,1009,5
6031,282,69,4
6032,365,447,5
6033,299,242,4
6034,696,294,3
6035,41,24,3
6036,658,475,3
6037,760,475,2
6038,787,150,1
6039,253,285,1
6040,706,662,4
6041,467,1013,3
6042,4,226,4
6043,390,99,4
6044,703,209,4
6045,220,334,4
6046,535,745,5
6047,300,422,1
6048,324,547,3
6049,22,180,4
6050,781,991,2
6051,59,605,4
6052,931,754,2
6053,846,171,4
6054,278,528,3
6055,296,464,3
6056,338,938,4
6057,898,153,5
6058,223,238,4
6059,675,750,4
6060,65,293,4
6061,763,139,3
6062,278,62,3
6063,772,431,4
6064,415,1138,3
6065,351,691,3
6066,233,1009,2
6067,302,92,5
6068,681,880,3
6069,307,1146,4
6070,536,1008,2
6071,315,57,3
6072,275,576,2
6073,665,317,5
6074,206,176,3
6075,233,556,1
6076,307,738,4
6077,421,741,2
6078,404,784,1
6079,360,523,4
6080,544,378,4
6081,715,162,4
6082,428,549,3
6083,317,814,3
6084,416,364,4
6085,226,8,3
6086,644,72,3
6087,726,197,4
6088,176,216,3
6089,755,641,2
6090,910,382,3
6091,93,237,5
6092,424,840,1
6093,282,167,5
6094,333,219,3
6095,729,327,2
6096,229,6,3
6097,6,547,5
6098,404,1218,1
6099,183,457,3
6100,759,630,3
6101,98,181,4
6102,190,750,3
6103,559,1170,3
6104,613,471,3
6105,345,390,2
6106,209,104,3
6107,802,537,4
6108,757,1018,4
6109,351,171,5
6110,877,528,5
6111,344,1006,5
6112,292,478,4
6113,867,173,5
6114,550,120,5
6115,881,116,4
6116,861,251,3
6117,439,1190,5
6118,313,692,3
6119,296,287,3
6120,133,312,5
6121,551,279,3
6122,421,446,4
6123,715,356,5
6124,404,1569,1
6125,95,193,2
6126,789,569,2
6127,223,726,4
6128,654,733,3
6129,434,423,1
6130,642,267,4
6131,145,314,5
6132,670,582,3
6133,853,471,1
6134,660,422,4
6135,346,27,4
6136,42,472,3
6137,373,691,5
6138,636,180,4
6139,806,945,3
6140,748,526,4
6141,652,526,2
6142,542,465,4
6143,188,495,5
6144,941,519,5
6145,535,469,5
6146,253,471,3
6147,131,805,3
6148,69,185,4
6149,238,506,5
6150,58,1073,4
6151,19,171,3
6152,436,123,5
6153,93,234,4
6154,884,110,4
6155,450,288,1
6156,862,332,5
6157,21,79,4
6158,536,63,3
6159,57,208,5
6160,805,78,3
6161,143,208,2
6162,632,4,3
6163,587,285,4
6164,12,589,2
6165,392,314,5
6166,455,707,4
6167,460,574,2
6168,758,23,3
6169,794,404,1
6170,526,656,4
6171,93,628,4
6172,307,805,4
6173,653,283,4
6174,663,13,4
6175,130,301,5
6176,697,27,2
6177,112,423,1
6178,886,561,5
6179,434,1290,1
6180,395,1024,4
6181,642,199,3
6182,829,401,4
6183,135,14,4
6184,319,89,4
6185,386,96,2
6186,342,142,4
6187,214,87,3
6188,86,126,4
6189,895,221,4
6190,641,21,4
6191,1,288,3
6192,364,761,4
6193,828,1066,4
6194,158,1048,4
6195,572,477,4
6196,220,171,5
6197,375,662,3
6198,306,100,3
6199,586,915,3
6200,789,411,4
6201,307,185,4
6202,660,70,4
6203,333,1015,3
6204,482,11,2
6205,314,92,5
6206,431,321,3
6207,497,228,2
6208,300,171,5
6209,556,270,4
6210,933,302,4
6211,310,11,4
6212,586,320,2
6213,304,683,3
6214,708,737,1
6215,71,478,4
6216,791,695,3
6217,631,24,1
6218,496,540,4
6219,904,299,4
6220,578,48,3
6221,550,1034,2
6222,394,299,3
