,0,1,2
4663,787,194,3
4664,533,150,4
4665,933,150,3
4666,75,689,2
4667,617,769,2
4668,275,342,4
4669,912,602,4
4670,203,257,2
4671,910,92,4
4672,621,3,4
4673,407,538,1
4674,179,430,4
4675,576,54,3
4676,550,187,5
4677,150,14,4
4678,249,747,2
4679,843,863,3
4680,17,793,3
4681,651,327,4
4682,180,279,4
4683,639,78,5
4684,222,94,5
4685,319,684,4
4686,404,1238,1
4687,850,91,5
4688,124,656,3
4689,384,744,4
4690,532,602,4
4691,316,322,2
4692,462,49,4
4693,834,186,4
4694,760,290,3
4695,939,354,1
4696,392,127,3
4697,397,175,4
4698,71,86,4
4699,127,1047,2
4700,289,210,3
4701,526,201,3
4702,107,221,2
4703,93,153,5
4704,348,454,2
4705,193,464,3
4706,326,644,4
4707,213,173,4
4708,473,284,5
4709,269,369,5
4710,519,309,4
4711,78,300,3
4712,502,18,5
4713,444,907,1
4714,392,680,3
4715,626,527,4
4716,63,27,4
4717,775,759,3
4718,359,470,4
4719,658,251,4
4720,42,126,4
4721,590,450,3
4722,356,0,5
4723,795,390,4
4724,189,120,3
4725,714,1015,4
4726,781,751,4
4727,378,92,3
4728,737,249,4
4729,845,1477,4
4730,188,282,5
4731,914,345,2
4732,220,209,5
4733,859,1046,2
4734,213,511,5
4735,912,309,3
4736,191,107,4
4737,928,516,5
4738,931,505,4
4739,338,474,5
4740,668,126,5
4741,531,479,5
4742,505,355,3
4743,306,177,3
4744,882,174,5
4745,379,482,4
4746,6,600,5
4747,596,1015,4
4748,12,474,3
4749,882,777,4
4750,665,380,3
4751,10,82,5
4752,845,1478,3
4753,203,309,1
4754,867,709,3
4755,285,163,3
4756,144,761,3
4757,116,49,5
4758,180,1281,1
4759,431,409,4
4760,310,565,4
4761,502,284,4
4762,633,220,1
4763,327,1105,2
4764,539,149,3
4765,12,20,3
4766,12,21,4
4767,377,628,5
4768,845,692,5
4769,417,299,3
4770,223,675,3
4771,707,327,3
4772,278,947,3
4773,445,268,4
4774,617,48,3
4775,313,619,3
4776,98,455,3
4777,78,92,2
4778,362,101,4
4779,401,180,4
4780,119,545,2
4781,200,1210,3
4782,795,167,5
4783,290,427,5
4784,183,691,4
4785,652,299,4
4786,660,303,2
4787,737,97,4
4788,406,707,3
4789,209,166,4
4790,692,422,3
4791,200,63,3
4792,827,511,5
4793,494,1038,5
4794,604,14,5
4795,36,171,4
4796,5,466,4
4797,290,1016,4
4798,384,1065,4
4799,319,848,4
4800,24,256,4
4801,291,172,5
4802,448,116,3
4803,791,594,3
4804,313,819,5
4805,560,1228,1
4806,278,100,3
4807,499,58,4
4808,932,316,4
4809,604,337,2
4810,311,527,5
4811,161,293,3
4812,795,1011,3
4813,300,454,5
4814,344,8,4
4815,422,299,3
4816,513,791,4
4817,115,1219,2
4818,883,69,4
4819,415,1299,3
4820,207,662,5
4821,527,656,5
4822,294,96,5
4823,559,1072,3
4824,855,293,4
4825,825,189,3
4826,94,184,3
4827,208,49,5
4828,329,104,4
4829,494,230,3
4830,61,430,2
4831,920,251,4
4832,617,213,2
4833,531,310,2
4834,186,658,5
4835,917,1199,4
4836,534,565,3
4837,715,630,5
4838,744,482,1
4839,605,7,2
4840,342,707,4
4841,212,131,5
4842,795,142,5
4843,715,478,4
4844,384,193,3
4845,652,1266,1
4846,547,287,3
4847,832,443,3
4848,232,98,3
4849,11,132,4
4850,458,290,4
4851,706,286,4
4852,641,779,5
4853,326,10,4
4854,63,418,2
4855,775,184,4
4856,353,208,3
4857,748,233,4
4858,342,174,5
4859,548,236,4
4860,405,85,4
4861,547,309,3
4862,82,69,4
4863,262,176,4
4864,596,476,5
4865,275,448,2
4866,66,24,4
4867,255,55,3
4868,649,450,2
4869,306,82,5
4870,806,968,4
4871,270,470,3
4872,735,747,2
4873,719,271,4
4874,931,639,2
4875,372,21,5
4876,587,659,4
4877,423,1345,4
4878,300,49,5
4879,544,229,5
4880,248,747,3
4881,660,664,3
4882,783,322,4
4883,362,222,5
4884,519,99,4
4885,513,407,5
4886,915,404,2
4887,623,244,3
4888,378,215,4
4889,398,500,2
4890,605,746,4
4891,12,847,5
4892,344,565,3
4893,172,299,4
4894,278,759,3
4895,243,234,1
4896,746,506,3
4897,773,400,2
4898,17,209,5
4899,602,293,4
4900,750,300,5
4901,486,23,4
4902,660,708,4
4903,56,293,4
4904,796,258,3
4905,654,1196,3
4906,647,293,3
4907,723,360,1
4908,450,687,1
4909,335,762,3
4910,63,16,3
4911,487,177,4
4912,42,580,3
4913,525,292,5
4914,653,236,4
4915,180,1339,1
4916,155,63,3
4917,345,742,2
4918,343,194,5
4919,792,281,4
4920,853,110,3
4921,114,529,5
4922,57,650,4
4923,199,404,3
4924,71,0,4
4925,233,87,3
4926,531,749,5
4927,891,283,5
4928,129,270,5
4929,261,178,4
4930,885,958,3
4931,453,506,3
4932,183,8,5
4933,908,169,5
4934,186,7,5
4935,768,747,2
4936,631,133,5
4937,931,674,4
4938,166,135,4
4939,488,325,4
4940,482,317,3
4941,933,153,3
4942,547,747,3
4943,143,698,4
4944,167,124,4
4945,187,650,4
4946,885,57,4
4947,333,1503,3
4948,822,163,3
4949,889,442,4
4950,559,844,3
4951,158,545,4
4952,617,147,3
4953,307,97,3
4954,478,488,5
4955,841,339,5
4956,907,55,4
4957,624,211,3
4958,804,402,4
4959,311,27,4
4960,685,11,5
4961,357,528,3
4962,654,233,3
4963,84,26,4
4964,99,749,4
4965,74,823,1
4966,183,367,1
4967,626,57,5
4968,290,784,4
4969,90,656,4
4970,547,49,5
4971,105,279,2
4972,811,327,4
4973,93,942,3
4974,767,244,2
4975,377,635,3
4976,824,739,2
4977,158,248,4
4978,870,341,4
4979,465,186,3
4980,47,322,3
4981,270,659,5
4982,392,37,4
4983,915,297,3
4984,714,684,3
4985,781,1609,1
4986,338,654,4
4987,278,778,3
4988,267,448,2
4989,560,1523,4
4990,639,590,4
4991,585,927,3
4992,229,738,5
4993,666,27,5
4994,74,677,3
4995,61,203,3
4996,101,547,2
4997,436,446,4
4998,313,1518,4
4999,72,682,2
5000,888,651,5
5001,604,131,5
5002,163,99,5
5003,382,192,4
5004,41,844,5
5005,273,219,4
5006,626,684,3
5007,512,120,5
5008,82,731,4
5009,298,250,5
5010,479,182,4
5011,180,99,3
5012,647,230,2
5013,480,499,4
5014,200,959,2
5015,236,168,5
5016,25,124,4
5017,255,807,4
5018,221,70,4
5019,647,89,3
5020,775,522,4
5021,64,510,4
5022,797,475,2
5023,518,747,2
5024,905,14,3
5025,891,161,4
5026,180,1150,1
5027,129,683,5
5028,431,236,5
5029,804,1001,1
5030,274,418,3
5031,159,1222,4
5032,904,470,4
5033,174,668,1
5034,451,460,4
5035,879,397,3
5036,692,631,5
5037,535,1117,2
5038,220,1009,3
5039,882,739,4
5040,657,428,4
5041,428,461,4
5042,772,654,3
5043,10,717,5
5044,5,529,4
5045,880,526,3
5046,377,403,4
5047,830,316,4
5048,160,193,1
5049,415,1406,2
5050,59,60,4
5051,302,288,2
5052,261,98,3
5053,906,632,5
5054,652,519,3
5055,353,602,5
5056,664,327,4
5057,268,804,2
5058,285,146,5
5059,405,98,5
5060,715,273,5
5061,372,842,3
5062,209,391,3
5063,837,152,4
5064,455,460,4
5065,271,21,5
5066,362,236,2
5067,715,444,3
5068,895,199,4
5069,476,24,5
5070,195,152,5
5071,560,614,4
5072,379,150,4
5073,388,58,5
5074,441,63,5
5075,675,254,5
5076,896,615,5
5077,256,948,3
5078,71,228,1
5079,221,894,4
5080,598,507,3
5081,197,50,3
5082,129,807,5
5083,912,56,4
5084,341,46,5
5085,93,649,5
5086,845,696,5
5087,664,108,4
5088,0,238,4
5089,113,521,5
5090,915,483,4
5091,652,131,3
5092,42,39,3
5093,104,326,4
5094,312,163,3
5095,43,4,4
5096,341,1127,5
5097,513,24,4
5098,586,244,1
5099,205,244,1
5100,362,392,4
5101,327,11,5
5102,584,862,5
5103,9,163,4
5104,64,27,4
5105,422,886,5
5106,681,691,3
5107,180,1389,1
5108,180,839,1
5109,544,443,3
5110,404,438,1
5111,12,207,5
5112,523,71,4
5113,617,81,4
5114,129,404,4
5115,803,55,3
5116,760,1156,5
5117,609,606,5
5118,110,301,5
5119,98,180,5
5120,503,3,4
5121,93,943,1
5122,241,1151,5
5123,226,321,3
5124,325,565,4
5125,401,126,5
5126,433,405,3
5127,134,469,4
5128,933,285,4
5129,641,1145,1
5130,93,411,2
5131,445,285,3
5132,647,402,4
5133,176,237,3
5134,249,320,5
5135,322,677,2
5136,496,950,2
5137,200,734,3
5138,398,435,2
5139,362,428,5
5140,167,299,5
5141,754,880,1
5142,716,830,3
5143,513,87,4
5144,59,179,4
5145,58,226,3
5146,503,790,3
5147,806,416,3
5148,471,1013,4
5149,882,25,3
5150,728,312,3
5151,255,1118,3
5152,91,574,2
5153,377,0,4
5154,345,517,4
5155,373,6,1
5156,536,1100,3
5157,243,746,4
5158,5,488,5
5159,216,683,5
5160,384,217,2
5161,379,285,5
5162,325,497,5
5163,654,282,3
5164,365,233,1
5165,720,298,3
5166,249,99,5
5167,891,658,4
5168,362,1098,2
5169,302,550,2
5170,714,954,4
5171,88,201,3
5172,81,495,4
5173,638,426,4
5174,374,1072,2
5175,386,527,4
5176,41,280,3
5177,845,432,4
5178,664,659,4
5179,547,1010,2
5180,57,424,5
5181,404,394,3
5182,197,248,2
5183,885,709,4
5184,321,187,3
5185,147,69,5
5186,404,378,1
5187,499,280,3
5188,159,692,5
5189,933,418,4
5190,556,179,5
5191,520,567,3
5192,615,894,3
5193,344,1081,2
5194,98,195,4
5195,809,312,5
5196,797,553,2
5197,252,745,3
5198,268,409,4
5199,726,423,1
5200,434,207,4
5201,380,482,5
5202,902,332,4
5203,876,548,4
5204,922,814,4
5205,327,37,3
5206,502,386,4
5207,96,192,4
5208,642,214,3
5209,473,179,5
5210,681,303,1
5211,12,853,1
5212,326,417,3
5213,404,854,1
5214,28,188,4
5215,467,120,4
5216,232,13,4
5217,100,287,4
5218,329,276,4
5219,605,123,3
5220,74,1058,1
5221,24,268,4
5222,436,682,2
5223,788,1160,3
5224,877,1099,3
5225,121,512,4
5226,373,27,5
5227,767,172,5
5228,536,282,4
5229,12,310,3
5230,912,6,5
5231,47,528,4
5232,919,331,3
5233,143,960,3
5234,377,174,4
5235,261,99,3
5236,216,397,1
5237,804,951,5
5238,23,97,5
5239,425,1019,4
5240,249,1198,3
5241,293,126,5
5242,243,39,2
5243,477,1269,1
5244,397,662,2
5245,183,1395,4
5246,888,192,4
5247,47,653,5
5248,153,184,5
5249,292,509,3
5250,231,233,3
5251,108,541,3
5252,307,821,4
5253,599,209,4
5254,231,312,3
5255,522,1120,5
5256,157,429,5
5257,294,142,4
5258,750,90,4
5259,729,180,2
5260,805,169,5
5261,176,91,4
5262,223,14,4
5263,928,430,1
5264,302,263,3
5265,416,667,2
5266,829,423,1
5267,48,171,1
5268,408,529,4
5269,306,221,4
5270,91,267,4
5271,606,886,3
5272,709,55,5
5273,587,940,5
5274,135,743,5
5275,785,731,4
5276,286,221,5
5277,68,332,3
5278,298,461,5
5279,397,398,4
5280,478,420,4
5281,922,740,5
5282,344,293,3
5283,372,207,4
5284,157,647,5
5285,415,37,3
5286,328,283,3
5287,495,484,3
5288,304,1,2
5289,749,747,3
5290,279,53,2
5291,704,27,4
5292,278,381,4
5293,932,387,1
5294,129,823,3
5295,316,330,4
5296,268,516,4
5297,441,779,3
5298,857,268,4
5299,891,945,3
5300,523,1045,3
5301,642,927,4
5302,423,322,5
5303,526,143,4
5304,617,698,3
5305,560,651,5
5306,505,559,3
5307,5,190,4
5308,602,179,4
5309,0,252,5
5310,373,762,3
5311,177,734,5
5312,505,227,5
5313,715,24,4
5314,834,632,5
5315,279,322,2
5316,173,238,4
5317,390,212,4
5318,621,720,4
5319,592,477,5
5320,416,992,3
5321,607,99,4
5322,716,268,5
5323,176,269,1
5324,870,257,5
5325,377,52,3
5326,664,1131,2
5327,655,339,3
5328,68,108,3
5329,300,119,2
5330,305,318,4
5331,331,121,5
5332,156,339,5
5333,937,110,5
5334,496,54,3
5335,656,743,4
5336,375,814,3
5337,552,176,4
5338,842,132,3
5339,216,678,5
5340,415,874,2
5341,794,401,2
5342,591,381,4
5343,257,312,5
5344,487,492,3
5345,530,750,4
5346,900,948,3
5347,242,630,4
5348,531,654,5
5349,97,987,1
5350,628,152,5
5351,660,69,4
5352,180,367,1
5353,638,192,3
5354,891,287,4
5355,683,552,4
5356,824,923,2
5357,20,163,5
5358,795,231,3
5359,647,455,2
5360,859,346,4
5361,536,278,2
5362,940,293,4
5363,261,68,4
5364,270,284,4
5365,698,105,3
5366,541,381,3
5367,505,247,2
5368,637,180,5
5369,271,47,4
5370,931,85,4
5371,922,279,3
5372,907,173,3
5373,701,689,1
5374,649,495,4
5375,709,199,4
5376,119,514,5
5377,654,46,3
5378,942,558,4
5379,781,682,1
5380,237,299,4
5381,84,450,4
5382,932,214,3
5383,621,933,2
5384,143,646,4
5385,192,401,3
5386,839,488,3
5387,17,514,5
5388,550,160,5
5389,534,96,4
5390,653,110,4
5391,302,450,5
5392,279,482,4
5393,912,97,4
5394,874,41,4
5395,901,988,2
5396,758,741,5
5397,446,200,2
5398,21,730,3
5399,197,654,4
5400,279,152,5
5401,118,198,5
5402,180,951,1
5403,477,76,1
5404,458,677,4
5405,377,738,4
5406,274,117,3
5407,551,1151,3
5408,229,10,4
5409,628,203,5
5410,714,1216,2
5411,269,225,4
5412,514,288,1
5413,302,239,3
5414,942,52,3
5415,91,114,3
5416,894,116,3
5417,192,484,5
5418,55,183,4
5419,671,126,4
5420,536,548,2
5421,568,251,3
5422,17,236,3
5423,324,613,4
5424,591,259,4
5425,723,908,1
5426,800,258,3
5427,415,422,4
5428,689,553,3
5429,285,738,3
5430,850,455,2
5431,915,23,2
5432,12,479,3
5433,369,173,3
5434,524,280,3
5435,132,270,5
5436,333,76,3
5437,42,90,3
5438,704,98,3
5439,88,516,5
5440,806,494,4
5441,657,55,5
5442,206,608,4
5443,861,927,4
5444,373,977,2
5445,740,4,3
5446,878,865,5
5447,541,208,4
5448,707,321,3
5449,124,82,4
5450,902,356,5
5451,356,272,5
5452,540,1184,2
5453,404,167,1
5454,231,920,4
5455,544,679,2
5456,127,217,3
5457,747,173,5
5458,364,236,3
5459,187,204,3
5460,896,140,4
5461,144,1056,1
5462,48,158,2
5463,882,13,3
5464,266,422,3
5465,457,695,3
5466,444,1009,1
5467,513,650,4
5468,109,1178,2
5469,435,277,2
5470,536,208,4
5471,302,201,5
5472,534,639,3
5473,404,938,5
5474,491,698,3
5475,0,54,5
5476,726,470,3
5477,876,462,4
5478,298,48,4
5479,505,230,3
5480,275,546,4
5481,434,62,2
5482,475,1270,2
5483,465,172,3
5484,329,569,4
5485,373,467,4
5486,297,195,4
5487,750,290,3
5488,132,271,5
5489,839,168,5
5490,863,187,3
5491,331,234,3
5492,360,708,5
5493,449,814,3
5494,842,560,4
5495,183,88,4
5496,300,464,4
5497,322,294,3
5498,475,737,3
5499,185,886,4
5500,10,299,3
5501,801,196,3
5502,128,244,2
5503,895,287,3
5504,765,182,4
5505,536,918,4
5506,671,863,3
5507,367,99,4
5508,815,242,4
5509,853,1010,2
5510,536,978,2
5511,322,245,4
5512,204,747,4
5513,170,291,4
5514,814,171,5
5515,292,641,3
5516,807,331,4
5517,302,108,4
5518,89,498,5
5519,487,1049,4
5520,290,1041,4
5521,197,356,5
5522,278,123,3
5523,845,451,3
5524,245,392,3
5525,747,473,4
5526,270,203,4
5527,37,549,2
5528,327,322,3
5529,663,691,3
5530,654,264,3
5531,827,302,4
5532,504,421,3
5533,604,600,5
5534,160,224,1
5535,623,2,3
5536,502,212,5
5537,172,261,4
5538,46,288,4
5539,115,192,4
5540,42,925,2
5541,805,1513,3
5542,400,364,4
5543,158,66,1
5544,449,221,3
5545,409,268,5
5546,891,55,4
5547,534,1395,4
5548,715,173,5
5549,248,182,4
5550,733,820,2
5551,709,482,5
5552,391,494,3
5553,421,558,3
5554,289,227,4
5555,0,6,4
5556,898,49,5
5557,328,650,4
5558,259,1024,5
5559,654,29,5
5560,652,525,3
5561,915,549,2
5562,586,874,1
5563,681,889,2
5564,298,287,3
5565,365,772,3
5566,880,464,3
5567,15,470,3
5568,918,94,4
5569,488,886,2
5570,584,17,2
5571,211,268,3
5572,351,652,3
5573,787,545,3
5574,526,200,3
5575,387,218,5
5576,404,1551,1
5577,452,142,2
5578,95,169,5
5579,415,741,4
5580,310,464,4
5581,780,301,5
5582,804,139,3
5583,675,314,4
5584,715,841,3
5585,457,741,4
5586,682,288,4
5587,88,268,5
5588,748,1015,5
5589,503,754,4
5590,416,287,3
5591,919,267,3
5592,270,223,4
5593,531,839,4
5594,897,326,5
5595,41,1039,3
5596,544,422,4
5597,148,318,2
5598,17,602,3
5599,435,185,3
5600,41,71,3
5601,199,595,4
5602,362,565,3
5603,853,708,4
5604,931,588,5
5605,83,1027,3
5606,915,508,4
5607,101,3,2
5608,471,1247,4
5609,180,457,3
5610,698,1162,5
5611,53,929,1
5612,392,747,3
5613,473,186,5
5614,624,602,4
5615,805,788,4
5616,590,87,3
5617,746,179,5
5618,99,314,5
5619,628,233,4
5620,792,249,4
5621,714,127,3
5622,526,8,5
5623,418,305,5
5624,28,1017,4
5625,56,470,4
5626,222,116,5
5627,473,658,5
5628,421,858,3
5629,454,227,4
5630,436,1097,3
5631,874,182,5
5632,384,285,3
5633,581,476,4
5634,157,282,5
5635,916,254,3
5636,346,594,2
5637,300,442,4
5638,867,450,2
5639,586,1623,2
5640,434,894,3
5641,866,473,5
5642,253,583,3
5643,388,233,4
5644,498,689,4
5645,114,123,5
5646,715,728,2
5647,20,873,2
5648,771,309,4
5649,707,456,4
5650,91,61,3
5651,815,287,4
5652,451,455,1
5653,43,70,3
5654,915,120,3
5655,853,497,3
5656,266,577,3
5657,704,116,5
5658,153,487,4
5659,662,49,5
5660,355,936,2
5661,649,151,3
5662,404,54,1
5663,726,392,3
5664,12,721,3
5665,415,928,4
5666,238,180,3
5667,882,201,4
5668,305,274,4
5669,427,312,5
5670,780,877,1
5671,177,606,3
5672,912,741,3
5673,456,635,4
5674,96,525,3
5675,354,327,4
5676,287,543,5
5677,434,1400,4
5678,692,299,2
5679,664,865,3
5680,535,1038,5
5681,878,236,4
5682,787,635,3
5683,48,737,3
5684,289,567,3
5685,714,174,3
5686,19,147,5
5687,404,100,1
5688,18,312,2
5689,144,895,2
5690,398,1541,2
5691,421,716,3
5692,58,133,5
5693,58,289,3
5694,223,730,4
5695,261,146,3
5696,649,1626,3
5697,665,268,5
5698,435,1262,3
5699,616,1020,4
5700,58,854,4
5701,302,121,4
5702,310,569,4
5703,58,183,4
5704,779,274,4
5705,703,301,4
5706,681,832,1
5707,279,11,5
5708,324,31,3
5709,292,27,3
5710,571,283,3
5711,58,384,4
5712,296,132,4
5713,746,96,5
5714,118,24,5
5715,250,844,4
5716,114,740,3
5717,824,619,3
5718,863,143,5
5719,434,176,5
5720,839,99,5
5721,920,49,4
5722,271,653,5
5723,496,199,3
5724,93,142,4
5725,863,42,3
5726,455,230,2
5727,486,258,2
5728,486,977,1
5729,255,1207,3
5730,931,166,4
5731,392,195,4
5732,674,317,5
5733,290,139,4
5734,613,716,4
5735,665,120,3
5736,881,242,4
5737,649,478,5
5738,526,495,4
5739,496,1015,4
5740,879,155,4
5741,434,153,4
5742,829,567,4
5743,714,120,4
5744,69,567,3
5745,275,1073,3
5746,842,134,5
5747,587,154,5
5748,57,115,5
5749,124,87,5
5750,388,133,5
5751,313,236,5
5752,892,117,4
5753,513,189,5
5754,869,657,4
5755,536,722,2
5756,641,409,1
5757,221,215,4
5758,17,691,3
5759,364,136,3
5760,424,184,2
5761,641,49,5
5762,362,143,4
5763,379,199,4
5764,98,750,4
5765,726,420,5
5766,13,241,4
5767,428,506,5
5768,113,519,3
5769,283,331,3
5770,748,738,3
5771,820,233,5
5772,526,581,2
5773,729,120,4
5774,267,720,3
5775,617,272,4
5776,406,216,4
5777,803,968,4
5778,623,410,4
5779,746,319,5
5780,803,636,3
5781,732,695,3
5782,493,662,5
5783,880,1176,1
5784,531,258,3
5785,740,81,3
5786,863,576,3
5787,755,397,3
5788,168,497,3
5789,225,27,4
5790,657,150,5
5791,435,95,4
5792,853,285,1
5793,377,70,4
5794,824,306,4
5795,893,164,4
5796,558,293,1
5797,406,1040,3
5798,79,465,5
5799,377,1180,2
5800,866,528,5
5801,599,225,4
5802,452,232,2
5803,662,126,5
5804,223,328,3
5805,216,117,4
5806,296,418,3
5807,806,526,5
5808,341,973,2
5809,128,881,2
5810,932,240,2
5811,298,317,4
5812,459,531,3
5813,929,13,4
5814,933,81,4
5815,341,422,4
5816,346,362,1
5817,693,47,4
5818,22,31,3
5819,746,466,4
5820,496,122,3
5821,20,853,5
5822,473,97,5
5823,427,304,3
5824,300,161,3
5825,666,195,5
5826,278,590,2
5827,625,285,5
5828,681,185,4
5829,619,293,5
5830,565,107,2
5831,243,527,3
5832,760,204,4
5833,494,119,5
5834,267,718,1
5835,916,49,3
5836,170,314,4
5837,247,805,3
5838,663,80,5
5839,703,268,4
5840,697,647,4
5841,605,287,4
5842,372,214,4
5843,267,596,2
5844,517,627,5
5845,644,193,4
5846,652,171,3
5847,173,385,1
5848,214,210,4
5849,377,271,4
5850,320,1330,4
5851,126,270,5
5852,229,55,3
5853,111,753,4
5854,302,394,2
5855,298,1321,3
5856,255,293,3
5857,795,30,4
5858,853,618,2
5859,674,243,3
5860,52,844,3
5861,10,381,3
5862,233,520,3
5863,270,124,3
5864,605,426,4
5865,895,1111,3
5866,665,434,4
5867,576,57,4
5868,786,307,3
5869,898,253,2
5870,773,100,2
5871,446,287,4
5872,876,225,3
5873,300,551,3
5874,550,1,2
5875,890,106,5
5876,587,474,2
5877,193,707,3
5878,575,274,3
5879,275,648,4
5880,58,237,5
5881,373,619,3
5882,886,719,5
5883,21,293,1
5884,526,278,4
5885,129,160,4
5886,416,1017,3
5887,349,428,4
5888,303,322,3
5889,101,1227,1
5890,290,762,4
5891,157,664,2
5892,147,49,5
5893,416,124,5
5894,918,6,3
5895,156,275,4
5896,353,1100,3
5897,723,288,1
5898,658,692,4
5899,9,518,5
5900,499,929,3
5901,477,16,2
5902,84,131,5
5903,727,146,4
5904,384,55,5
5905,647,1046,2
5906,754,285,5
5907,415,163,5
5908,495,651,5
5909,901,478,4
5910,659,1239,3
5911,882,288,5
5912,118,321,4
5913,424,742,4
5914,157,1046,4
5915,157,227,5
5916,177,762,4
5917,353,24,2
5918,109,87,4
5919,270,311,2
5920,653,11,5
5921,395,973,4
5922,636,514,4
5923,386,209,4
5924,42,68,4
5925,12,888,3
5926,736,88,4
5927,785,126,4
5928,267,12,3
5929,499,110,4
5930,159,431,3
5931,662,747,2
5932,593,514,5
5933,590,181,3
5934,338,483,5
5935,354,305,4
5936,197,192,4
5937,42,253,3
5938,626,567,2
5939,806,249,4
5940,42,734,4
5941,881,121,2
5942,275,1010,3
5943,13,287,4
5944,397,86,4
5945,795,14,4
5946,628,41,2
5947,341,761,2
5948,558,434,2
5949,720,719,5
5950,814,704,5
5951,117,199,5
5952,634,876,3
5953,453,78,4
5954,330,30,2
5955,920,81,3
5956,393,545,4
5957,786,878,4
5958,39,301,3
5959,372,240,5
5960,644,356,5
5961,929,23,1
5962,869,771,4
5963,469,1066,4
5964,567,511,1
5965,931,134,5
5966,558,518,5
5967,404,529,1
5968,757,840,3
5969,473,60,3
5970,453,478,4
